,orig,simple
7201,"De belangrijkste toppen van de Vogelsberg zijn Taufstein, 773 m (2.536 ft), en Hoherodskopf, 763 m (2.503 ft), beide nu ingesloten in een natuurpark, het Hoher Vogelsberg Nature Park.","De hoogste bergen van de Vogelsberg zijn Taufstein, 773 m (2.536 ft), en Hoherodskopf, 763 m (2.503 ft), beide bevinden zich nu in een nationaal park, het natuurreservaat Hoher Vogelsberg."
7202,Andere websites Ned Flanders op TheSimpsons.com Nedward '' Ned '' Flanders is een terugkerend fictief personage in de geanimeerde televisieserie The Simpsons .,Nedward ''Ned'' Vlaanderen is een personage uit de geanimeerde televisieserie The Simpsons.
7203,Derbyshire (of) is een graafschap in de East Midlands van Engeland.,Derbyshire Dales
7204,"Francisco ''Paco'' Gento López (geboren 21 oktober 1933 in El Astillero, Cantabrië) is een voormalige Spaanse voetballer.",Francisco Gento is een voormalig voetballer.
7205,"In de daaropvolgende vijf jaar fladderde ze heen en weer tussen Atlantic, Capitol en Reprise.","In de daaropvolgende vijf jaar nam ze op met verschillende labels als Atlantic, Capitol en Reprise."
7206,"Natriumjodide is een wit, kristallijn zout met de chemische formule NaI dat wordt gebruikt bij stralingsdetectie, behandeling van jodiumtekort en als reactant bij de Finkelstein-reactie.",De chemische formule is NaI.
7207,"Het wordt in de westerse geschiedenis het Koninkrijk Taiwan genoemd, Kerr, George H. (/O1945/O) '' Formosa: Eilandgrens '' Far Eastern Survey 14 (/O7/O): pp.",Aan het einde van de opstand werd het leger van Zheng verslagen.
7208,('We Have a Pope!') is de aankondiging die in het Latijn wordt gedaan door de senior kardinaal-diaken (de kardinaal-proto-diaken) bij de verkiezing van een nieuwe paus.,Habemus Papam verwijst naar de aankondiging in het Latijn door de Senior Kardinaal Deacon wanneer er een nieuwe paus is gekozen.
7209,In de Wereldbeker van 2006 scoorde hij Ivoorkust's allereerste doelpunt van de competitie en hij werd gekozen tot Afrikaanse voetballer van het jaar 2006.,Drogba is de huidige Afrikaanse voetballer van het jaar.
7210,Harding studeerde trompet aan de Chetham's School of Music en was op 13-jarige leeftijd lid van het National Youth Orchestra.,Vanaf 2007 werd hij chef-dirigent van het Swedish Radio Symphony Orchestra.
7211,"Volgens het verslag in het evangelie van Johannes droeg Judas de geldbuidel van de discipelen en verraadde hij Jezus voor een steekpenning van '' dertig zilverlingen '' door hem te identificeren met een kus - '' de kus van Judas '' - - arrestatie van soldaten van de hogepriester Kajafas, die Jezus vervolgens uitleverden aan de soldaten van Pontius Pilatus.",De priesters betaalden Judas dertig zilverstukken voor zijn hulp.
7212,"De totale oppervlakte is 22,49 km² wat een bevolkingsdichtheid geeft van 640 inwoners per km².",In 2007 was de bevolking 14472.
7213,"Postclassic Era 900 1697 CE Ineenstorting van veel van de grote naties en steden van de Classic Era, hoewel sommigen doorgaan, zoals in Oaxaca, Cholula en de Maya's van Yucatán, zoals in Chichen Itza en Uxmal.","Veel van de grote naties en steden van de klassieke tijd stortten in, maar sommige gaan door, zoals in Oaxaca, Cholula en de Maya's van Yucatán, zoals in Chichen Itza en Uxmal."
7214,"Dit bedrijf omvat nu het restaurant Südtiroler Stuben, een wijnbistro, de cateringservice, een kookschool, een kruidenwinkel en een ijssalon, allemaal gevestigd in München.","Dit bedrijf omvat nu het restaurant Schuhbeck, een wijnbistro, de partyservice, een kookschool, een kruidenwinkel en een ijssalon."
7215,"De langste bekerronde was in de Scottish Cup van 2008 2008 , waarin het de finale bereikte en als tweede eindigde .","Hun langste bekerreeks was in de Schotse beker van 2007-2008, waarin ze de finale bereikten en als tweede eindigden."
7216,Een wetsvoorstel kan ook zonder formele steun van de regering bij het parlement worden ingediend; dit heet een initiatiefwetsvoorstel.,Een wet kan ook door middel van een onderhands wetsvoorstel bij het parlement worden ingediend.
7217,Een naderingsontsteker is een ontsteker die is ontworpen om een explosief automatisch tot ontploffing te brengen wanneer de afstand tot het doelwit kleiner wordt dan een vooraf bepaalde waarde of wanneer het doelwit een bepaald vlak passeert. De nabijheidsontsteker moet niet worden verward met de gemeenschappelijke contactzekering.,"Een nabijheidsontsteker (ook wel een VT ontsteker genoemd, voor ''variabele tijd'') is een ontsteker die is gemaakt om een explosief te creëren wanneer de afstand tot het doel kleiner wordt dan een ingestelde waarde of wanneer het doel een bepaalde lijn passeert."
7218,De passage leidde tot grote verontwaardiging in India.,Deze daad veroorzaakte grote woede in India.
7219,"Op 9 oktober 2006 hield Raw een drie uur durende seizoenspremière genaamd de ''Raw Family Reunion'', waar het merk Raw een nieuw logo en themalied debuteerde, Papa Roach's ''...To Be Loved''.","Op 9 oktober 2006 hield Raw een drie uur durende seizoensstart genaamd de ''Raw Family Reunion'', waar het merk Raw een nieuw logo en themalied had, Papa Roach's ''...To Be Loved''."
7220,Hij heeft wereldwijd gespeeld en talloze opnames gemaakt.,Hij heeft over de hele wereld gespeeld en veel opnames gemaakt.
7221,"Een horende hond is een specifiek type hulphond die speciaal is geselecteerd en opgeleid om dove of slechthorende mensen te helpen door hun begeleider te waarschuwen voor belangrijke geluiden, zoals deurbellen, rookmelders, rinkelende telefoons of wekkers.","De geluiden kunnen afkomstig zijn van deurbellen, rookmelders, telefoons of wekkers."
7222,"Prinses Margrethe werd geboren in Paleis Amalienborg, als zoon van kroonprins Frederik en kroonprinses Ingrid.","Prinses Margrethe werd geboren in Paleis Amalienborg, Kopenhagen, als zoon van kroonprins Frederik en kroonprinses Ingrid."
7223,"Het volgende seizoen sloot Gardiner zich aan bij de Winnipeg Marrons van de Central Hockey League (CHL), die later werd omgedoopt tot de American Hockey Association (AHA).","Het volgende jaar sloot Gardiner zich aan bij de Winnipeg Marrons van de Central Hockey League, die het volgende seizoen de American Hockey Association werd."
7224,"Hoewel zonlicht gratis en overvloedig is, is zonne-energie meestal nog steeds duurder om te produceren dan grootschalige mechanisch opgewekte stroom vanwege de kosten van de panelen.","Hoewel zonlicht gratis en overvloedig is, zijn zonnepanelen duur om te produceren en hebben ze slechts een omzettingsrendement van 10-20%."
7225,Saint-Vincent-de-BarrÃs is een gemeente in het departement ArdÃche in Zuid-Frankrijk.,Saint-Vincent-de-BarrÃs is een gemeente in het departement ArdÃ che in Zuid-Frankrijk.
7226,"Jaren later zou hij Massey schrijven voor hulp bij Steve's prille carrière, maar hij zou geen antwoord krijgen.",Hij bleef schrijven en verdiende in 1976 een Emmy-nominatie voor zijn werk aan Van Dyke and Company.
7227,Genen bevatten de informatie om de cellen van een organisme te bouwen en in stand te houden en om genetische eigenschappen door te geven aan het nageslacht.,Genetica
7228,De pijlen in de klauwen van de adelaar stellen de zes indianenstammen voor als staat.,De pijlen in de klauwen van de adelaar vertegenwoordigen moed in oorlog.
7229,is een Japanse voetballer die onlangs heeft gespeeld voor J. League Division 2 kant Thespa Kusatsu.,4 0 4 0
7230,"Zijn belangrijkste theoretische boek was: '' Das Werden der Organismen, eine Widerlegung der Darwinschen Zufallslehre '' (Jena, 1916) (vertaling: '' De oorsprong van organismen - een weerlegging van Darwins kanstheorie '').","Hij schreef: Das Werden der Organismen, eine Widerlegung der Darwinschen Zufallslehre (Jena, 1916) (vertaling: ''De oorsprong van organismen: een weerlegging van Darwins kanstheorie')."
7231,Op de tekening is duidelijk te zien dat het product een perfecte clip is van het type Gem.,De tekening in het patent toont een Gem paperclip.
7232,"Broda werd geboren in Brandon, Manitoba in een familie van Poolse afkomst en trad in 1936 toe tot de Maple Leafs.","Hij werd geboren in Brandon, Manitoba op 15 mei 1914 in een Pools-Canadese familie. Hij trad in 1936 toe tot de Maple Leafs."
7233,De stad werd een belangrijke halteplaats voor bussen die naar de goudvelden van Ballarat reisden.,De stad was een belangrijke halteplaats voor bussen die naar de goudvelden van Ballarat gingen.
7234,"Super Mario Bros. 3, ook wel Super Mario 3 en SMB3 genoemd, is een platformvideogame ontwikkeld en uitgegeven door Nintendo voor het Nintendo Entertainment System (NES), en is de vijfde game in de Super Mario-serie. Het spel werd uitgebracht in Japan in 1988, in de Verenigde Staten in 1990 en in Europa in 1991.",Super Mario Bros. 3 is een platformspel uit 1988 gemaakt door Nintendo voor de Nintendo Entertainment System-spelconsole.
7235,Tijdens de Rumble-wedstrijd van 1999 bijvoorbeeld verlieten zowel Vince McMahon als Steve Austin de ring om later in de wedstrijd terug te keren.,"Tijdens de Rumble-wedstrijd van 1999 verlieten zowel Vince McMahon als Steve Austin de ring, om later in de wedstrijd terug te keren."
7236,"Gedurende deze tijd schreef hij de Drie Preludes en Fuga's, Op.","Drie Preludes en Fuga's, Op."
7237,"Ze noemden het Eboracum, een naam die misschien is afgeleid van een naam die werd gebruikt door de Britse stammen die in het gebied woonden.",De Romeinen noemden het Eboracum.
7238,Twee jaar later bereikte Brentford de Eerste Klasse en eindigde als 5e in zijn debuutseizoen - wat nog steeds de hoogste positie ooit is van de club - om een opmerkelijke stijging voor de club te voltooien.,Liga positie
7239,"Algemeen erkend als een van de Grote Amerikaanse Romans, is het werk een van de eerste in de grote Amerikaanse literatuur die in de volkstaal is geschreven, gekenmerkt door lokaal kleurenregionalisme.","Avonturen van Huckleberry Finn is een boek geschreven door Mark Twain, gepubliceerd in 1884."
7240,Hij staat bekend om zijn rollen als Sam Tyler in het detectivedrama Life on Mars en als The Master in de revival van de sciencefictionserie Doctor Who.,Zijn rollen omvatten twee met een BAFTA bekroonde BBC Wales-drama's: als Sam Tyler in het drama Life on Mars en als de Master in de langlopende sciencefictionserie Doctor Who.
7241,Lingèvres is een gemeente in het departement Calvados in de regio Basse-Normandie in Noord-Frankrijk.,Hij komt voor in de regio Basse-Normandie in het departement Calvados in het noordwesten van Frankrijk.
7242,Bij de presidentsverkiezingen van 1950 werd Kekkonen gekozen als kandidaat van de Agrarische Partij en voerde een krachtige campagne tegen de zittende president Juho Kusti Paasikivi.,"Kekkonen werd in 1956 verkozen tot president van Finland, na president Paasikivi."
7243,"Out of the Blue bevatte de singles '' Turn to Stone '' , '' Sweet Talkin ' Woman '' , '' Mr. Blue Sky '' en '' Wild West Hero '' , die elk een hit werden in het Verenigd Koninkrijk .","ELO nam in 1977 een dubbelalbum op, Out of the Blue, met daarop Turn to Stone, Sweet Talkin' Woman en Mr. Blue Sky, dat ook hits werden."
7244,MatÃ as Ariel FernÃ ndez FernÃ ndez (geboren 15 mei 1986) is een Chileense voetballer die uitkomt voor Sporting Clube de Portugal in Portugal.,MatÃ as FernÃ ndez (geboren 15 mei 1986) is een Chileens voetballer. Hij speelt voor Sporting Portugal en het nationale team van Chili.
7245,"Alonso verscheen consequent in La Liga met 30 optredens in de loop van het seizoen en scoorde ook zijn eerste competitiedoelpunt, waarmee hij eindigde met een seizoenstotaal van 3.",Totaal 65 7
7246,"Portland is een stad in en de provinciehoofdstad van Jay County, Indiana, Verenigde Staten.",Portland is een stad in Indiana in de Verenigde Staten.
7247,Bursovaginoïden,"Ruppert, EE Vos RS Barnes RD 2004."
7248,Ashley Cole (geboren 20 december 1980) is een Engelse professionele voetballer die uitkomt voor Chelsea en het Engelse nationale team.,Ashley Cole (geboren 20 december 1980) is een Engelse voetballer. Hij speelt voor het nationale team van Chelsea en Engeland als verdediger op de linksbackpositie .
7249,"New York , Columbia University Press '' : '' vierde grootste continent ... , het zuidelijke van de twee continenten van het westelijk halfrond .","New York , Columbia University Press '' : '' vierde grootste continent ... , het zuidelijke van de twee continenten van het westelijk halfrond . ''"
7250,"Warner keerde ook terug naar Northern Iowa en werkte als afgestudeerd assistent-coach bij het voetbalteam, terwijl hij nog steeds hoopte op een nieuwe try-out bij een NFL-team.","Hij keerde terug naar Northern Iowa en werkte als afgestudeerd assistent-coach bij het voetbalteam, maar hij wilde nog steeds een try-out krijgen bij een NFL-team."
7251,Kundera's vroege romans onderzoeken de dubbele tragische en komische aspecten van het totalitarisme.,Een aantal romans van Kundera lijken het totalitarisme en de impact van het totalitarisme op de kunst te bekritiseren.
7252,Show TV is een landelijke televisiezender in Turkije die eigendom is van Çukurova Holding.,Show TV is een nationale televisiezender in Turkije.
7253,"Dit recht heeft zijn wortels in een lange westerse traditie – hoewel het al erkend werd door de Egyptenaren, de Grieken en de Hebreeërs – ging Descartes naar Nederland, Voltaire naar Engeland, Hobbes naar Frankrijk (gevolgd door vele Engelse edelen tijdens de Engelse periode). burgeroorlog), enz.; elke staat bood bescherming aan vervolgde personen in het buitenland.",Mensen die in aanmerking komen voor asiel zijn degenen die kunnen aantonen dat ze in hun eigen land slecht behandeld zouden kunnen worden vanwege hun:
7254,Gennes-Ivergny is een gemeente in het departement Pas-de-Calais in de regio Nord-Pas-de-Calais in Frankrijk.,Gennes-Ivergny is een gemeente. Het wordt gevonden in de regio Nord-Pas-de-Calais in het departement Pas-de-Calais in het noorden van Frankrijk.
7255,'' Girlfriend '' is een nummer van de Canadese artiest Avril Lavigne.,''Girlfriend'' is een nummer van Avril Lavigne.
7256,Sinds 1952 is het kasteel Burg FÃ 1\/4 rsteneck in gebruik als academie voor beroeps- en culturele nascholing.,Sinds 1952 werd Burg FÃ 1\/4 rsteneck een academie voor beroeps- en cultuureducatie.
7257,Het seizoen 1930-1931 NHL was het veertiende seizoen van de National Hockey League.,Scorende leiders
7258,"7 januari &ndash; Catharina van Aragon, eerste gemalin van Hendrik VIII, sterft.",30 mei - Hendrik VIII van Engeland trouwt met Jane Seymour
7259,"Een tweede leraar, David Kachadourian, werd in zijn schouder geschoten terwijl hij in een gang zijn leerlingen in veiligheid bracht.","Een andere leraar, '' David Kachadourian '', werd in de schouder geschoten terwijl hij zijn studenten in veiligheid bracht en een 14-jarige student, '' Trinnetta McGrady '', had knie- en rugletsel opgelopen doordat hij in een gang werd vertrapt door vluchtende studenten ."
7260,"Aangezien dierenhuiden en opgeblazen inwendige organen sinds de oudheid hebben gezorgd voor opslagvaten voor een reeks voedingsmiddelen, is het waarschijnlijk dat het proces van kaasmaken per ongeluk werd ontdekt door melk op te slaan in een houder gemaakt van de maag van een dier, resulterend in de melk verandert in wrongel en wei door het stremsel uit de maag.",Kaas kwark
7261,'' Een geschiedenis van Avery County '' werd in 1972 gepubliceerd door Horton Edward Cooper.,"Johnson County, Tennessee - noorden"
7262,Kornberg behaalde in 1967 zijn bachelor in scheikunde aan Harvard University en in 1972 zijn doctoraat in chemische fysica aan Stanford .,Roger Kornberg behaalde zijn bachelor aan Harvard University in 1967 en promoveerde aan Stanford University in 1972 .
7263,Het Marina Bay Street Circuit (ook wel bekend als het Singapore Street Circuit) is een stratencircuit rond Marina Bay in de stadstaat en is de locatie voor de Grand Prix van Singapore.,In maart 2009 kregen drie circuithoeken een naam.
7264,"Daveigh Elizabeth Chase (geboren Daveigh Elizabeth Schwallier ; 24 juli 1990) is een Annie Award-winnende Amerikaanse actrice, zangeres en voice-over artiest vooral bekend voor het spelen van Rhonda Volmer in de HBO-serie Big Love, Samara Morgan in The Ring en Lilo Pelekai in Lilo & Stitch.",In 2007 was Chase te zien in de HBO-dramaserie Big Love.
7265,Cromwell worstelde zes weken lang over het aanbod.,Cromwell dacht zes weken na over het bod.
7266,De snelheid kan worden aangepast.,"Een van de eerste toepassingen als vorm van amusement was in het Bertrand Island Amusement Park in New Jersey), waar in de jaren 1930 een mechanische bucking bronco ride werd geïntroduceerd onder de naam ''Ride Em Cowboy!''. ''"
7267,"Anna Tuthill Symmes Harrison (25 juli 1775 - 25 februari 1864), echtgenote van president William Henry Harrison en grootmoeder van president Benjamin Harrison, was nominaal First Lady van de Verenigde Staten tijdens de termijn van een maand van haar man in 1841, maar ze is nooit het Witte Huis binnengegaan.",gov ) was de echtgenote van president William Henry Harrison .
7268,"De Bundesliga heeft echter andere kampioenen gezien, met Hamburger SV, Borussia Dortmund, Werder Bremen, Borussia Mönchengladbach en VfB Stuttgart als de meest prominente.",Kampioenen
7269,Habay is een gemeente van België. Het ligt in het Waalse Gewest en de provincie Luxemburg.,Habay is een gemeente in de Belgische provincie Luxemburg.
7270,"In 1999 riep het American Film Institute Peck uit tot een van de grootste mannelijke sterren aller tijden, op plaats 12.","In 1999 riep het American Film Institute Peck uit tot een van de grootste mannelijke sterren aller tijden, op nummer 12."
7271,"Fuchs werd geboren in New Jersey en groeide op in Wildwood, Florida, een kleine landelijke stad, dochter van Sandy en Don Fuchs.","Fuchs, de jongste van zes muzikale kinderen, is geboren en getogen in Wildwood, Florida, een kleine landelijke stad, dochter van Sandy en Don Fuchs."
7272,:: begint altijd in een uitgebreide staat.,: of leeg : begin altijd in een uitgeklapte staat .
7273,"London County Council (LCC) was het belangrijkste lokale overheidsorgaan voor het graafschap Londen, gedurende zijn bestaan van 1889-1965, en het eerste Londen-brede algemeen gemeentelijk gezag dat rechtstreeks werd gekozen.","London County Council (LCC) was het belangrijkste lokale overheidsorgaan voor het County of London, tijdens zijn hele bestaan (1889-1965), en het eerste Londen-brede algemene gemeentelijke gezag dat rechtstreeks werd gekozen."
7274,"Uiteindelijk wordt Bliksem boos omdat hij altijd in de schaduw van de Blikseminslag kruipt, en bedriegt hij de Duitse herder om weg te rennen, en beraamt dan een plan om de regisseur te manipuleren om de show die naar Bliksem gericht is, te herschrijven.","Uiteindelijk wordt de Bliksem boos bij het altijd kruipen in de schaduw van de Blikseminslag, en bedriegt Duitse Herder om weg te lopen, dan van plan om de directeur bijeen te roepen in het herschrijven van de show schuin naar Bliksem."
7275,"Ze spelen in het Stade Jean Bouin en promoveerden naar de Ligue 2, de tweede divisie van het Franse voetbal voor het seizoen 2007/2008.","Ze spelen voor het seizoen 2009/2010 in de tweede divisie van Frankrijk, genaamd Ligue 2."
7276,"Ross en zijn rivaliserende huurlingenleider Trench Mauser (Arnold Schwarzenegger) bezoeken een kerk om een man te ontmoeten, die de simpele titel ''Mr. Church'' (Bruce Willis) aanneemt.",Amin Joseph als leider # 1 van een groep Somalische piraten
7277,Deze categorie bevat alle artikelen over alle taxa boven familieniveau in de volgorde Lagomorpha.,Deze artikelen gaan over dieren van de orde Lagomorpha.
7278,"Bij het ongeval kwamen 46 mensen om het leven , van wie 41 laatstejaars leerlingen van de Geschwister-Scholl-Schule in Radevormwald .",De leerlingen behoorden tot het laatste jaar van een school in Radevormwald en kwamen terug van een reis naar Bremen.
7279,Forbes was van plan de volgende ochtend het grootste deel van de troepen en artillerie over de rivier te sturen; de hoofdcolonne werd echter in een hinderlaag gelokt door Matabele krijgers en vertraagd.,Forbes wilde de volgende ochtend de rest van zijn soldaten en artillerie over de rivier sturen. Maar hij en zijn soldaten werden aangevallen door Matabele krijgers.
7280,Toru Yoshikawa is een voormalig Japans voetballer.,Toru Yoshikawa (geboren 13 december 1961) is een voormalig Japans voetballer.
7281,De bevolking is 5.800.,De bevolking is ongeveer 10.000 mensen vanaf 1995.
7282,"Vroege jaren Wilson werd geboren in Windsor, Ontario, en groeide op in Fort Erie, Ontario.","Wilson werd geboren in Windsor, Ontario, Canada."
7283,India volgt hetzelfde principe als Groot-Brittannië en Amerika.,India volgt hetzelfde gouduitwisselingsprincipe als Groot-Brittannië en Amerika.
7284,Merk echter op dat de Ãre zou blijven bestaan als een onderverdelingseenheid voor elektronische betalingen.,Merk echter op dat de Ãre zou blijven bestaan als een onderverdelingseenheid voor elektronische betalingen
7285,Ze is vooral bekend door haar hoofdrol als Teddy Duncan in de Disney Channel Original Series Good Luck Charlie en haar terugkerende rol als Juliet Van Heusen in Wizards of Waverly Place.,Ze speelde Pamela in Alice Upside Down in 2007 en Kristen Gregory in de filmversie van The Clique.
7286,"(De term zelf komt uit de vertaling van Madame D'Aulnoy's conte de fÃes, voor het eerst gebruikt in haar collectie in 1697.)",Anderen hebben echter gesuggereerd dat de uitdrukking begon toen de Franse uitdrukking conte de fÃes werd vertaald (deze werd voor het eerst gebruikt door Madame D'Aulnoy in 1697).
7287,1794 &ndash; De Amerikaanse president George Washington beroept zich op de militiewet van 1792 om de whiskyopstand in het westen van Pennsylvania te onderdrukken.,1782 - George Washington geeft opdracht tot de oprichting van de Badge of Military Merit ter ere van gewonde soldaten in de strijd.
7288,1330 &ndash ; Lodewijk II van Vlaanderen (overleden 1384),"1892 - Leo G. Carroll, acteur"
7289,Saint-Martin-Don is een gemeente in het departement Calvados in de regio Basse-Normandie in Noord-Frankrijk.,Hij komt voor in de regio Basse-Normandie in het departement Calvados in het noordwesten van Frankrijk.
7290,"De mars werd geïnitieerd door A. Philip Randolph, de president van de Brotherhood of Sleeping Car Porters, president van de Negro American Labour Council en vice-president van de AFL-CIO.","De mars was voor het eerst gepland door A. Philip Randolph, voorzitter van de Negro American Labour Council en vice-president van de AFL-CIO."
7291,"Voor meer informatie over zijn werk als Lemony Snicket, zie Lemony Snicket.","Hij noemt zichzelf de valse naam van Lemony Snicket in de boeken, evenals in de autobiografie van Lemony."
7292,"In de Romeinse tijd vormden ze de basis voor de gefermenteerde vissaus, garum genaamd, die een hoofdbestanddeel van de keuken was en een item van langeafstandshandel dat in industriële hoeveelheden werd geproduceerd, en ook rauw werd geconsumeerd als afrodisiacum.","In de Romeinse tijd vormden ze de basis voor de gefermenteerde vissaus, garum genaamd, die een hoofdbestanddeel van de keuken was en een item van langeafstandshandel dat in industriële hoeveelheden werd geproduceerd."
7293,"Het klimaat, de bergen en de kustlijnen van het eiland maken het populair onder toeristen.","Het eiland heeft een aangenaam klimaat, prachtige bergen en werkelijk prachtige kustlijnen die het een populaire bestemming maken onder de Fransen en andere West-Europeanen."
7294,Pierre Michael Littbarski (geboren 16 april 1960 in Berlijn ) is een voormalige Duitse voetballer en huidige manager van FC Vaduz .,Pierre Littbarski (geboren 16 april 1960) is een voormalige Duitse voetballer.
7295,"Pàndaro de Carvalho Rodrigues (São Paulo, 1 juni 1892 - Rio de Janeiro, 30 augustus 1965) is een voormalig Braziliaans voetballer en manager.",PÃ ndaro de Carvalho Rodrigues (geboren op 1 juni 1892) is een voormalig Braziliaans voetballer.
7296,"Het wordt nog steeds gebruikt, vooral in Egypte, om de Koptische taal te schrijven.",Het wordt gebruikt om de Griekse taal te schrijven.
7297,"Rainulf Drengot (ook Ranulph, Ranulf of Rannulf) was een Normandische avonturier en de eerste graaf van Aversa (1030-1045).","'' Sicilië\/Napels ,"
7298,"Zijn vroege werk gaat vaak over de figuur in het landschap en bevat veel schilderijen van groepen grote, zware figuren in het landschap, fantasierijk geschilderd.","Cézanne's vroege werk gaat vaak over de figuur in het landschap, fantasierijk geschilderd."
7299,Picasso was twee keer getrouwd en had vier kinderen bij drie vrouwen.,Picasso had vier kinderen bij drie vrouwen.
7300,"Twee medeklinkers, ã en ã","Medeklinkers zijn letters zoals B, G, L, M, N, S enzovoort. Er zijn 14 eenvoudige medeklinkers: ã ã ã ã ã"
7301,Samen schakelen ze Martin uit en Timmy bedriegt Martins leger duiven en ratten om de verkeerde kant op te vliegen.,Samen schakelen ze Martin uit en Timmy bedriegt Martins leger van raven en ratten om de verkeerde kant op te vliegen.
7302,Het Britse leger is de landoorlogstak van de strijdkrachten van Hare Majesteit in het Verenigd Koninkrijk.,Het Britse leger is de landstrijdkrachtentak van de Britse strijdkrachten.
7303,Sagan stelde vast dat de atmosfeer van Venus extreem heet en dicht is en dat de druk gestaag toeneemt tot aan de oppervlakte.,Hij toonde aan dat de atmosfeer van Venus erg heet en dicht is.
7304,"De bronnen van het Vaticaan spreken ook over gelijkaardige cijfers, dat wil zeggen, bijvoorbeeld, van 350.000 Serviërs die eind 1942 werden afgeslacht (Euug Tisserant) en ''meer dan 500.000 mensen'' in totaal (Godfried Danneels.)","De bronnen van het Vaticaan spreken ook over gelijkaardige cijfers, bijvoorbeeld van 350.000 Serviërs die eind 1942 werden afgeslacht (Euug Tisserant) en ''meer dan 500.000 mensen'' helemaal (Godfried Danneels.))"
7305,Het wordt niet beïnvloed door vooroordelen of vooringenomenheid van welke aard dan ook,"Choi Yuk dacht dat hij hen had verraden en gaf alleen om zichzelf, dus beëindigde ze de relatie."
7306,"In-bay automaten, die bestaan uit een automatische machine die heen en weer rolt over een stilstaand voertuig - vaak te zien bij tankstations en stand-alone wasplaatsen.",die transportbanden gebruiken om het voertuig door een reeks vaste reinigingsmechanismen te duwen of te trekken.
7307,"De natuurlijke chemische balans van druiven is zodanig dat ze kunnen fermenteren zonder toevoeging van suikers, zuren, enzymen of andere voedingsstoffen.",In veel landen wordt wijn gemaakt.
7308,Mei is de vijfde maand van het jaar in de Gregoriaanse kalender en een van de zeven Gregoriaanse maanden met een lengte van 31 dagen.,"De maand mei zou genoemd kunnen zijn naar de Romeinse godin Maia of waarschijnlijker naar de Romeinse godin van de vruchtbaarheid Bona Dea, wiens festival in mei werd gehouden."
7309,"Hij is algemeen bekend door zijn rollen als Little Joe Cartwright in Bonanza (1959-1973), Charles Ingalls in Little House on the Prairie (1974-1983) en Jonathan Smith in Highway to Heaven (1984-1989).","Hij is waarschijnlijk het best bekend voor zijn rollen in de tv-shows Bonanza, Little House on the Prairie en Highway to Heaven."
7310,''Unwritten'' is een nummer van de Engelse zangeres Natasha Bedingfield.,"Unwritten is een single uit 2004 van zangeres Natasha Bedingfield , hoewel het nummer pas in 2006 in de Verenigde Staten werd uitgebracht . Het nummer is van haar debuutplaat, ook getiteld Unwritten."
7311,"Deze categorie toont gebruikers waarvan is vastgesteld dat ze meerdere accounts of sockpuppets hebben aangemaakt om het Wikipedia-beleid te misbruiken, of waarvan sterk wordt vermoed dat ze dit hebben gedaan.","Deze categorie toont gebruikers waarvan is vastgesteld dat ze meer dan één slecht account of sockpuppet hebben gemaakt om Wikipedia-regels te schenden, of waarvan sterk wordt aangenomen dat ze dit hebben gedaan."
7312,"eXenewable Project Profile Page - Waldpolenz, PV, Duitsland De investeringskosten voor het zonnepark Waldpolenz bedragen zo'n 130 miljoen euro.",De investeringskosten voor het zonnepark Waldpolenz bedragen zo'n 130 miljoen euro.
7313,"Na een mislukte inval eerder in mei, arresteerden NAVO-troepen op 7 juli 2005 KaradÅ 3\/4 iÄ's zoon, Aleksandar (SaÅ a) KaradÅ 3\/4 iÄ, maar lieten hem na 10 dagen vrij. Op 28 juli riep de vrouw van KaradÅ 3\/4 iÄ, Ljiljana Zelen KaradÅ 3\/4 iÄ, hem op zich over te geven nadat er, in haar woorden, ""enorme druk"" op haar was uitgeoefend.",Er was al meer dan tien jaar een internationaal arrestatiebevel tegen KaradÅ 3\/4 iÄ.
7314,"Hyrrokkin heeft een diameter van ongeveer 8 kilometer en draait om Saturnus op een gemiddelde afstand van 18.168,3 mm in 914,292 dagen, met een helling van 153,3Â ten opzichte van de ecliptica (154,3Â ten opzichte van de evenaar van Saturnus), in retrograde richting en met een excentriciteit van 0.3604 .","Hyrrokkin heeft een diameter van ongeveer 8 kilometer en draait om Saturnus op een gemiddelde afstand van 18.168.300 km in 914,292 dagen, met een helling van 153,3Â ten opzichte van de ecliptica (154,3Â ten opzichte van de evenaar van Saturnus), met een excentriciteit van 0,3604."
7315,"ZIP'' en het MIME-mediatype application/zip, hoewel het ZIP-bestandsformaat ook door veel programma's wordt gebruikt, meestal onder een andere naam.",ZIP '' en het MIME-mediatype application/zip .
7316,"Volgens de fundamentele stelling van de rekenkunde kan elk getal dat op deze manier wordt verkregen op unieke wijze worden ontbonden in priemfactoren, zodat het mogelijk is om de oorspronkelijke reeks te herstellen van het Gödel-getal (voor elk gegeven aantal n symbolen dat moet worden gecodeerd).","Volgens de fundamentele stelling van de rekenkunde kan elke op deze manier verkregen code op unieke wijze worden ontbonden in priemfactoren, zodat het mogelijk is om de oorspronkelijke reeks te herstellen."
7317,Tijdens de Joegoslavische oorlogen werden verschillende Servische Autonome Oblasten gevormd in Kroatië en Bosnië en Herzegovina.,"Tijdens de oorlogen die Joegoslavië verdeelden, werden verschillende Servische Autonome Oblasten gevormd in Kroatië en Bosnië en Herzegovina."
