orig,simp.0,simp.1,simp.2,simp.3,simp.4,simp.5
"In geschatte verhouding tot de respectieve sterkte van de partijen in de Federale Vergadering, werden de zetels als volgt verdeeld: Vrije Democratische Partij (FDP): 2 leden, Christen-Democratische Volkspartij (CVP): 2 leden, Sociaal-Democratische Partij (SP): 2 leden, en Zwitserse Volkspartij (SVP): 1 lid.","De zetels van de Federale Vergadering werden als volgt verdeeld naar hoe sterk ze waren: Vrije Democratische Partij (FDP): 2 leden, Christen-Democratische Volkspartij (CVP): 2 leden, Sociaal-Democratische Partij (SP): 2 leden en Zwitserse Volkspartij (SVP): 1 lid.","De zetels werden verdeeld in geschatte verhouding tot de respectieve sterkte van de partijen in de Federale Vergadering. De Vrije Democratische Partij (FDP), de Christen-Democratische Volkspartij (CVP) en de Sociaal-Democratische Partij (SP) kregen elk 2 zetels. De Zwitserse Volkspartij (SVP) kreeg één zetel.","De zetels in de Federale Assemby waren als volgt verdeeld: Vrije Democratische Partij (FDP): 2 leden, Christen-Democratische Volkspartij (CVP): 2 leden, Sociaal-Democratische Partij (SP): 2 leden en Zwitserse Volkspartij (SVP): 1 lid.","De zetelverdeling, die de relatieve sterkte van de partijen in de Federale Vergadering relatief vertegenwoordigt, was: Vrije Democratische Partij (FDP): 2 leden, Christen-Democratische Volkspartij: 2 leden, Sociaal-Democratische Partij: 2 en Zwitserse Volkspartij: 1.","In de federale vergadering; de Vrije Democratische Partij heeft 2 leden, de Christen-Democratische Volkspartij heeft 2 leden, de Sociaal-Democratische Partij heeft 2 leden en de Zwitserse Volkspartij heeft er één.","In verhouding tot de sterkte van de partijen in de Federale Vergadering, waren de zetels als volgt: Vrije Democratische Partij: 2, Christen-Democratische Volkspartij: 2, Sociaal-Democratische Partij: 2 en Zwitserse Volkspartij: 1."
"Een vergoeding is de prijs die men betaalt als vergoeding voor diensten, met name het honorarium dat wordt betaald aan een arts, advocaat, adviseur of ander lid van een geleerd beroep.","Een vergoeding is wat u betaalt voor iemand om u van dienst te zijn, zoals een arts, advocaat, adviseur of andere persoon die iets heeft geleerd.","Een vergoeding is de prijs die men betaalt voor diensten, vooral het geld dat wordt betaald aan een arts, advocaat, adviseur of ander lid van een geleerd beroep.","Een vergoeding is de prijs die wordt betaald voor diensten. Er wordt bijvoorbeeld een vergoeding betaald aan een arts, advocaat, adviseur of andere professional.","Er wordt een vergoeding betaald voor diensten, met name het bedrag dat wordt betaald aan een arts, advocaat, adviseur of andere geschoolde professional.","Een vergoeding is de prijs die iemand betaalt voor diensten, met name vergoedingen die worden betaald aan artsen, advocaten, adviseurs of andere professionals.","Een vergoeding is de prijs die men betaalt voor diensten, vooral aan een arts, advocaat of ander lid van een geleerd beroep."
Het bibliotheeksysteem van Ohio State omvat eenentwintig bibliotheken op de Columbus-campus.,Het bibliotheeksysteem van Ohio State heeft eenentwintig bibliotheken in Columbus.,Het bibliotheeksysteem van Ohio State omvat eenentwintig bibliotheken. Ze bevinden zich allemaal op de Columbus-campus.,Het bibliotheeksysteem van Ohio State omvat 21 bibliotheken op de Columbus-campus.,Het bibliotheeksysteem van Ohio State omvat eenentwintig bibliotheken op de Columbus-campus.,Het bibliotheeksysteem van Ohio State heeft eenentwintig bibliotheken op de Columbus-campus.,Het bibliotheeksysteem van Ohio State heeft eenentwintig bibliotheken op de Columbus-campus.
"In andere ontwikkelingen accepteerden zowel IJsland als Groenland de heerschappij over Noorwegen, maar Schotland was in staat een Noorse invasie af te slaan en tot een gunstige vredesregeling te komen.","IJsland en Groenland lieten Noorwegen over hen heersen, maar Schotland was in staat een Noorse aanval te stoppen en vrede met hen te sluiten.",Ander nieuws: zowel IJsland als Groenland accepteerden de overname door Noorwegen. Schotland was in staat een Noorse invasie af te slaan en tot een gunstige vredesregeling te komen.,"IJsland en Groenland accepteerden beide de heerschappij van Noorwegen, maar Schotland vocht een Noorse invasie af en bereikte een vreedzame regeling.","In andere ontwikkelingen accepteerden IJsland en Groenland de Noorse dominantie, maar Schotland sloeg een Noorse invasie af en bemiddelde bij een gunstige vredesregeling.","Zowel IJsland als Groenland accepteerden de heerschappij van Noorwegen, maar Schotland was in staat de Noorse invasie af te slaan en een vredesregeling te vinden.","Zowel IJsland als Groenland accepteerden de heerschappij van Noorwegen, maar Schotland stopte een Noorse invasie en trof een vredesregeling."
"De singles van het album bevatten ""By the Way"", ""The Zephyr Song"", ""Can n't Stop"", ""Dosed"" en ""Universally Speaking"".","By the Way, ""The Zephyr Song"", ""Can n't Stop"", ""Dosed"" en ""Universally Speaking"" staan op het album.","Onder de singles van het album waren: ""By the Way"", ""The Zephyr Song"", ""Can't Stop"", ""Dosed"" en ""Universally Speaking"".",Er stonden veel singles op het album.,"De nummers van het album waren onder meer ""By the Way"", ""The Zephyr Song"", ""Can n't Stop"", ""Dosed"" en ""Universally Speaking"".","Albumsingles waren onder meer ""By the Way"", ""The Zephyr Song"", ""Can't Stop"", ""Dosed"" en ""Universally Speaking"".","Nummers op het album zijn onder andere ""By the Way"", ""The Zephyr Song"", ""Can't Stop"", ""Dosed"" en ""Universally Speaking""."
"In april 2000 werd MINIX gratis / open source software onder een tolerante vrije softwarelicentie, maar tegen die tijd hadden andere besturingssystemen zijn mogelijkheden overtroffen en bleef het in de eerste plaats een besturingssysteem voor studenten en hobbyisten.","In april 2000 werd MINIX vrije software, maar andere besturingssystemen hadden het ingehaald en het werd voornamelijk gebruikt door studenten en hobbyisten.",In april 2000 werd MINIX open source software onder een vrije softwarelicentie. Tegen die tijd waren andere besturingssystemen beter en bleef MINIX vooral een besturingssysteem voor studenten en hobbyisten.,MINIX is gratis software. Het is een besturingssysteem. Vooral hobbyisten en studenten gebruiken het.,"In april 2000 werd MINIX een gratis software, maar de besturingssystemen hadden op dat moment zijn mogelijkheden overtroffen, dus bleef het vooral gebruikt worden door studenten en hobbyisten.","MINIX werd open source software in april 2000. Tegen die tijd bleef het een besturingssysteem voor hobbyisten, aangezien andere beter waren.","In april 2000 werd MINIX een gratis en open source software onder licentie. Het werd echter vooral gebruikt als besturingssysteem voor studenten en hobbyisten, aangezien tegen die tijd andere besturingssystemen beter waren."
"De carrosseriekleur varieert van middenbruin tot goudachtig tot beigewit; en af en toe is gemarkeerd met donkerbruine vlekken, vooral op de ledematen.",De lichaamskleur kan variëren van middenbruin tot goudachtig tot beige-wit. Soms is het lichaam gemarkeerd met donkerbruine vlekken op de ledematen.,De carrosseriekleur varieert van bruin tot goud tot beige-wit. Soms heeft het donkerbruine vlekken. De vlekken zitten meestal op de ledematen.,De lichaamskleur kan vele tinten bruin zijn. Het kan donkere vlekken op de ledematen hebben.,"De carrosseriekleur varieert van middenbruin tot goudachtig tot beigewit; soms heeft het donkerbruine vlekken, vooral op de ledematen.","De lichaamskleur varieert van bruin, tot goud, tot lichtbeige, soms met donkerbruine vlekken.","De carrosseriekleur varieert van middenbruin tot goud/beige/wit. Er zijn soms donkerbruine vlekken, vooral op de ledematen."
"De Britannica was in de eerste plaats een Schotse onderneming, zoals gesymboliseerd door het distellogo, het bloemenembleem van Schotland.","De Britannica was vooral een Schotse onderneming. Het droeg het bloemenembleem van Schotland, de distel.","De Britannica was vooral een Schotse onderneming. Het had een distellogo, de bloem van Schotland.",De Britannica heeft een distellogo. Het draagt het bloemenembleem van Schotland.,"De Britannica was vooral een Schots bedrijf, getuige het distellogo, het bloemenembleem van Schotland.","De Britannica was een Schotse onderneming met als logo het bloemenembleem van Schotland, de distel.","Meestal een Schotse onderneming, het symbool van de Britannica was een distl, het bloemenembleem van Schotland."
"Het gebied waarop de waarschuwing van 22 september betrekking had, werd zuidwaarts uitgebreid naarmate Jose intenser werd, voordat het kort na de aanlanding op 23 september werd geannuleerd.","De waarschuwing van 22 september werd naar het zuiden uitgebreid naarmate Jose sterker werd, maar werd na de aanlanding op 23 september geannuleerd.",De waarschuwing voor orkaan Jose werd geannuleerd na de aanlanding op 23 september.,"Het gebied dat onder de waarschuwing van 22 september viel, werd naar het zuiden uitgebreid toen Jose sterker werd, maar het werd snel geannuleerd nadat het op 23 september landde.","Het gebied waarop de waarschuwing van 22 september betrekking had, breidde zich naar het zuiden uit terwijl Jose intenser werd, voordat het werd geannuleerd na de aanlanding op 23 september.","Naarmate Jose sterker werd, werd het gebied onder de waarschuwing van 22 september uitgebreid naar het zuiden. De waarschuwing eindigde toen Jose op 23 september aan land kwam.",Jose intensiveerde. Het gebied ten zuiden van zijn pad had een uitgebreide waarschuwing. Die waarschuwing werd geannuleerd toen het aan land kwam.
In augustus 2003 beweerde de San Diego Union Tribune dat piloten van de Amerikaanse marine en hun commandanten het gebruik van Mark 77-vuurbommen op de Iraakse Republikeinse Garde tijdens de eerste gevechtsfasen hadden bevestigd.,In augustus 2003 beweerde een krant dat Amerikaanse mariniers het gebruik van brandbommen op de Iraakse Republikeinse Garde tijdens gevechten hadden bevestigd.,In 2003 verklaarde de San Diego Union Tribune dat was bevestigd dat Mark 77-brandbommen waren gebruikt op de Iraakse Republikeinse Garde.,In augustus 2003 meldde de San Diego Tribune dat piloten van de Amerikaanse marine en hun commandanten tijdens de eerste gevechtsfase vuurbommen gebruikten op Iraakse soldaten.,In augustus 2003 bevestigde de San Diego Union Tribune dat vermeende piloten van de Amerikaanse marine en hun commandanten het gebruik van Mark 77-vuurbommen op de Iraakse Republikeinse Garde tijdens de vroege stadia van de strijd bevestigden.,In augustus 2003 claimde de San Diego Union Tribune Amerikaanse marinepiloten en hun commandanten zeiden dat Mark 77-brandbommen werden gebruikt op de Iraakse Republikeinse Garde tijdens de vroege stadia van gevechten.,De San Diego Union Tribune beschuldigde Amerikaanse marinepiloten ervan in 2003 brandbommen te hebben gebruikt tegen de Iraakse Republikeinse Garde.
"De laatste voorzag het publiek van het soort informatie dat later door tussentitels werd verstrekt, en kan historici helpen zich voor te stellen hoe de film eruit zou kunnen hebben gezien.",Dit gaf het publiek informatie vergelijkbaar met tussentitels. Dit helpt historici om zich voor te stellen hoe de film was.,Het publiek kreeg informatie die hen hielp te zien hoe de film eruit had kunnen zien.,Dit gaf het publiek het soort informatie dat later door tussentitels werd gegeven en helpt historici zich voor te stellen hoe de film eruit zou hebben gezien.,"De laatste verschaften het publiek het soort informatie dat later door tussentitels werd verstrekt, en kunnen historici helpen zich voor te stellen hoe de film eruit zou kunnen zien.",Dit gaf het publiek het soort informatie dat nu in tussentitels te vinden is. Historici kunnen zich dan voorstellen hoe de film was.,Het publiek van de film kreeg tijdens het kijken van de film extra informatie.
"Dat komt omdat onroerend goed, bedrijven en andere activa in de ondergrondse economieën van de Derde Wereld niet kunnen worden gebruikt als onderpand om kapitaal aan te trekken om industriële en commerciële expansie te financieren.",Dat komt omdat ondergrondse economieën van de derde wereld niet kunnen worden gebruikt om kapitaal aan te trekken om commerciële expansie te financieren.,In ondergrondse economieën in derdewereldlanden kunnen activa niet als onderpand worden gebruikt.,"Onroerend goed, bedrijven en andere activa in onderontwikkelde landen kunnen niet worden gebruikt om kapitaal aan te trekken om industriële en commerciële expansie te financieren.","Dat komt omdat onroerend goed, bedrijven en andere activa in de ondergrondse economieën van de Derde Wereld niet kunnen worden gebruikt als onderpand om kapitaal aan te trekken om industriële en commerciële expansie te financieren.","Het onroerend goed, bedrijven en andere activa van de geheime economieën van de Derde Wereld mogen niet als rijkdom worden gebruikt om fondsen te werven ter ondersteuning van industriële en commerciële groei.",Derdewereldlanden hebben niets waarmee ze kunnen ruilen om geld in te zamelen voor expansie.
Hij vluchtte verschillende keren uit Sydney Cove voordat hij in 1796 werd doodgeschoten.,In 1796 werd hij na een vlucht uit Sydney Cove verschillende keren neergeschoten en stierf.,Ik ben meer dan eens weggelopen uit Sydney Cove voordat ik in 1796 werd doodgeschoten.,Hij rende verschillende keren snel weg van Sydney Cove voordat hij in 1796 werd vermoord.,Hij ontsnapte een paar keer uit Sydney Cove voordat hij in 1796 werd doodgeschoten.,Hij ontsnapte vele malen uit Sydney Cove. Vervolgens werd hij in 1796 neergeschoten en gedood.,Hij verliet Sydney Cove voordat hij stierf in 1796.
Ned en Dan rukten op naar het politiekamp en bevalen hen zich over te geven.,"Nadat ze het politiekamp waren binnengegaan, bevalen Ned en Dan hen zich over te geven.",Ned en Dan gingen naar het politiekamp en zeiden dat ze zich moesten overgeven.,Ned en Dan gingen naar het politiekamp en zeiden dat ze moesten opgeven.,Ned en Dan gingen naar het politiekamp. Daar bevalen ze hen zich over te geven.,Ned en Dan bereikten het politiekamp. Vervolgens bevalen ze de politie op te geven.,Ned en Dan gingen naar het politiekamp en dwongen hen zich over te geven.
"Voordat de tweede game van start ging, was de pers het erover eens dat het uiterlijk van ""midget-in-a-cake"" niet voldeed aan Veeck's gebruikelijke promotionele standaard.","Voor aanvang van de tweede game was de pers het erover eens dat het uiterlijk van ""midget-in-a-cake"" niet gepast was voor de promotie.","Voordat de tweede game begon, kwam de pers tot de conclusie dat de ""midget-in-a-cake"" niet voldeed aan de gebruikelijke promotionele normen.",Voor de tweede game was de pers het erover eens dat de kleine persoon in een cake niet zo goed was als het gebruikelijke werk van Veeck.,"Voordat de tweede game begon, was de pers het erover eens dat het uiterlijk van ""midget-in-a-cake"" niet zo goed was als de gebruikelijke promoties van Veeck.","Voordat de tweede game begon, was de pers het erover eens dat de promotie een slecht idee was. De ""midget-in-a-cake"" -promotie was niet Veecks beste werk.","Voor de tweede game was iedereen het erover eens dat de ""midget-in-a-cake"" -uiterlijk niet gepast was."
"In een korte video die reclame maakte voor het goede doel Equality Now bevestigde Joss Whedon dat ""Fray is not done, Fray komt terug.","Joss Whedon bevestigde dat ""Fray is not done, Fray komt terug"" in een korte promotievideo voor het goede doel Equality Now.",In een video bevestigde Joss Whedon dat de Fray nog niet klaar is.,In een korte video om geld te geven aan Equality Now zei Joss Whedon dat Fray terug zal zijn.,"In een korte video voor het goede doel Equality Now verklaarde Joss Whedon dat ""Fray nog niet klaar is, Fray komt terug"".","Joss Whedon maakte een korte video om het goede doel Equality Now te steunen. In de video zei hij: ""Fray is nog niet klaar, Fray komt terug.""","In een video zei Joss Whedon: ""Fray is nog niet klaar, Fray komt terug."""
Een mutant is een soort fictief personage dat voorkomt in stripboeken die zijn uitgegeven door Marvel Comics.,Een mutant is een soort verzonnen personage dat voorkomt in stripboeken die zijn uitgebracht door Marvel Comics.,Een mutant is een soort personage dat voorkomt in Marvel-strips.,Een mutant is een fictief personage dat voorkomt in Marvel-stripboeken.,Een fantasiefiguur in stripboeken van Marvel Comics wordt een mutant genoemd.,Een mutant is een verzonnen personage in Marvel-stripboeken.,Een mutant is een fictief personage dat voorkomt in Marvel-stripboeken.
De SAT Reasoning Test (voorheen Scholastic Aptitude Test en Scholastic Assessment Test) is een gestandaardiseerde test voor toelating tot universiteiten in de Verenigde Staten.,De SAT Reasoning Test (voorheen Scholastic Aptitude Test en Scholastic Assessment Test) is een gestandaardiseerde test om toegelaten te worden tot de universiteit in de Verenigde Staten.,De SAT Reasoning Test is een gestandaardiseerde test voor toelating tot universiteiten in Amerika.,De SAT is een gestandaardiseerde test voor toelating tot universiteiten in de Verenigde Staten.,De SAT Reasoning Test (vroeger de Scholastic Aptitude Test en Scholastic Assessment Test genoemd) is een test van gelijkheid om naar de universiteit in de Verenigde Staten te gaan.,De SAT is een test waarmee mensen toegelaten kunnen worden tot de universiteit.,De SAT Reasoning-test is een gestandaardiseerde test voor toelating tot universiteiten in de Verenigde Staten.
"Burgerlijke onrust in Noord-Italië leidt tot de middeleeuwse muzikale vorm van Geisslerlieder, boeteliederen gezongen door zwervende bands van Flagellants.","Burgerlijke onvrede in Noord-Italië laat de middeleeuwse muzikale vorm van Geisslerlieder vrij, dit zijn treurige liederen gezongen door zwervende bands van Flagellants.","Burgerlijke onrust in Noord-Italië creëerde middeleeuwse muziekvorm Geisslerlieder, boeteliederen gezongen door zwervende flagellanten.","Onrust in middeleeuws Noord-Italië leidde tot muziek genaamd Geisslerlieder, liederen gezongen door flagellanten om vergeving te vragen.","Noord-Italië had burgeroorlogen en maakte de muziek waar mensen spijt van hadden, genaamd Geisslerlieder, gezongen door bands van flagellanten die zich populair maakten.",In Noord-Italië waren Geisslerlieders liederen die werden gezongen door zwervende flagellanten. Deze muziek groeide uit burgerlijke onrust in het land.,Burgerlijke onrust in Italië neemt de middeleeuwse muzikale vorm aan van Geisslerleider.
Sommige rapporten lezen dat verschillende factoren de kans op zowel verlamming als hallucinaties vergroten.,Sommige rapporten stelden dat er veel dingen zijn die de kans op zowel verlamming als hallucinaties vergroten.,Sommige rapporten zeiden dat verschillende factoren de kans op zowel verlamming als hallucinaties vergroten.,Sommige rapporten lezen dat sommige factoren de kans op verlamming en hallucinaties vergroten.,Uit rapporten blijkt dat verschillende dingen een grotere kans op zowel verlamming als hallucinaties veroorzaken.,Sommige rapporten lezen dat veel factoren de kans op zowel verlamming als hallucinaties vergroten.,Verschillende factoren verhogen de kans op zowel verlamming als hallucinaties.
Zijn straf was zeven jaar vervoer naar Australië.,Hij werd veroordeeld tot zeven jaar in Australië.,Zijn straf was om zeven jaar in Australië te wonen.,Hij werd veroordeeld tot zeven jaar vervoer naar Australië.,Hij werd veroordeeld tot een verblijf van zeven jaar in Australië.,Zijn straf was vervoer naar Australië voor zeven jaar.,Zijn straf werd voor zeven jaar naar Australië gestuurd.
"Waugh schrijft dat Charles ""in die dagen op zoek was naar liefde"" toen hij Sebastian voor het eerst ontmoette en ""die lage deur in de muur vond ... die uitkwam op een omsloten en betoverde tuin"", een metafoor die het werk informeert over een aantal niveaus.","Waugh schrijft dat Charles 'in die tijd op zoek was naar liefde'. Hij ontmoette Sebastian toen voor het eerst en vond ""die lage deur in de muur ... die uitkwam op een omheinde en betoverde tuin"". Het beeld diende als metafoor voor zijn werk.",Waugh schrijft een metafoor die het werk op verschillende niveaus informeert.,"Charles was ""in die dagen op zoek naar liefde"" toen hij Sebastian voor het eerst ontmoette. Hij vond ""die lage deur in de muur ... die uitkwam op een omsloten en betoverde tuin.""",Waugh schrijft over Charles. Hij zei dat Charles op zoek was naar liefde toen hij Sebastian voor het eerst ontmoette. Waugh zei dat het was alsof Charles 'die lage deur in de muur vond ... die uitkwam op een omheinde en betoverde tuin'. Deze metafoor is een groot deel van het werk.,"Waugh schrijft dat Charles ""in die dagen op zoek was naar liefde"" toen hij Sebastian voor het eerst ontmoette. Hij vond ""die lage deur in de muur ... die uitkwam op een omheinde en betoverde tuin"", een metafoor die het werk informeert een aantal niveaus.","Waugh zegt dat Charles ""in die tijd op zoek was naar liefde"" toen hij Sebastian voor het eerst ontmoette. Hij vond die ""lage deur in de muur ... die uitkwam op een omsloten en betoverde tuin"", een symbool dat het werk op vele niveaus onderwijst."
Ook haar beruchte vriendschap met de Russische mysticus Grigori Rasputin speelde een belangrijke rol in haar leven.,Haar beroemde vriendschap met de Russische mysticus Grigori Rasputin was ook belangrijk voor haar leven.,Haar bekende vriendschap met Grigori Rasputin was ook een belangrijk onderdeel van haar leven.,Haar beroemde vriendschap met Grigori Rasputin was een belangrijke factor in haar leven.,Het was bekend dat ze bevriend was met de Russische mysticus Grigori Rasputin. Die vriendschap was een belangrijke factor in haar leven.,Haar vriendschap met de Russische mysticus Grigori Rasputin was een belangrijke factor in haar leven.,Haar beruchte vriendschap met de Russische mysticus Grigori Rasputin was belangrijk in haar leven.
De term dorsaal verwijst naar anatomische structuren die zich aan die kant van een dier bevinden of eraf groeien.,Dorsaal is een anatomische structuur die zich dicht bij of aan de zijkant van een dier bevindt.,De term dorsaal verwijst naar lichaamsstructuren die dichtbij of aan de zijkant van een dier groeien.,Dorsaal betekent delen van het lichaam die van de zijkant van een dier groeien.,Dorsaal verwijst naar lichaamsdelen die zich in de buurt van de zijkanten van een dier bevinden.,De term dorsaal verwijst naar anatomische structuren die zich in de richting van of aan de zijkant van een dier bevinden.,Dorsaal verwijst naar anatomische structuren die in de richting van of groeien van de zijkant van een dier.
"De term ""eiwit"" zelf werd bedacht door Berzelius, nadat Mulder had opgemerkt dat alle eiwitten dezelfde empirische formule leken te hebben en zouden kunnen zijn samengesteld uit een enkel type (zeer groot) molecuul.","De term ""eiwit"" is bedacht door Berzelius, nadat Mulder had opgemerkt dat alle eiwitten dezelfde basisformule leken te hebben en uit één enkel type molecuul zouden kunnen bestaan.",Berzelius gebruikte als eerste de term 'eiwit' nadat Mulder had opgemerkt dat alle eiwitten dezelfde formule hebben.,De naam eiwit is gemaakt door Berzelius nadat Bulder zag dat alle eiwitten dezelfde ingrediënten hebben en uit één soort zeer groot deeltje bestaan.,"Het woord ""eiwit"" werd bedacht door Berzelius nadat Mulder ontdekte dat alle eiwitten dezelfde empirische formule leken te hebben en uit een enkel type van een zeer groot molecuul kunnen bestaan.","De term ""eiwit"" is bedacht door Berzelius, nadat Mulder had opgemerkt dat alle eiwitten dezelfde empirische formule hadden en uit één enkel type molecuul zouden kunnen bestaan.","De term ""eiwit"" is uitgevonden door Berzelius. Hij creëerde de term nadat Mulder had opgemerkt dat alle eiwitten dezelfde feitelijke formule leken te hebben en zouden kunnen zijn gemaakt van een enkel type van een zeer groot molecuul."
Na de Jerilderie-inval hield de bende zich 16 maanden lang gedeisd om gevangenneming te ontwijken.,Na de Jerilderie-inval verborg de bende zich 16 maanden om te voorkomen dat ze werden opgepakt.,Na de Jerilderie-inval hield de bende zich 16 maanden met succes verborgen.,"Nadat de Jerilderie dingen had aangevallen en gestolen, viel de bende 16 maanden niet aan totdat ze werden gepakt.",Na de Jerilderie-inval bleef de bende 16 maanden uit het zicht en kon ze niet gevangen blijven.,Na de Jerilderie-inval hield de bende zich 16 maanden lang gedeisd.,Na de Jerilderie-aanval verstopte de bende zich 16 maanden lang om gevangenneming te voorkomen.
Barneville-la-Bertran is een gemeente in het departement Calvados in de regio Basse-Normandie in het noordwesten van Frankrijk.,Barneville-la-Bertran is een groepsnederzetting in het departement Calvados. Het is gelegen in de regio Basse-Normandie in het noordwesten van Frankrijk.,Barneville-la-Bertran is een gemeente in de Franse regio Normandië.,Barneville-la-Bertran is een plaats waar mensen dingen delen in de Calvados-groep in het Basse-Normandie-gebied in het noordwesten van Frankrijk.,Barneville-la-Bertran is een gemeente in het Calvados-gebied in het Basse-Normandie-gebied in het noordwesten van Frankrijk.,Barneville-la-Bertran is een gemeente in het departement Calvados in de regio Basse-Normandie in Frankrijk.,Barneville-la-Bertran is een gemeente in het departement Calvados in de regio Basse-Normandie in het noordwesten van Frankrijk.
De kleur varieert van oranje tot lichtgeel.,De kleur is van oranje tot lichtgeel.,De kleur varieert van oranje tot lichtgeel.,De kleur kan oranje tot lichtgeel zijn.,De kleur kan oranje tot lichtgeel zijn.,De kleur gaat van oranje naar geel.,De kleur varieert van oranje tot lichtgeel.
"In 1963 werd een uitbreiding toegevoegd, die vanaf Union Station naar het noorden boog, onder University Avenue en Queen's Park door tot nabij Bloor Street, waar het naar het westen draaide om te eindigen bij St. George en Bloor Streets.","In 1963 werd een toevoeging gemaakt ten noorden van station Union en ten westen, waar het eindigde bij Bloor Street.","In 1963 werd een uitbreiding toegevoegd die naar het noorden boog van Union Station tot nabij Bloor Street, waar het naar het westen draaide om te eindigen bij St. George en Bloor Streets.",In 1963 werd een uitbreiding toegevoegd die naar het noorden boog van Union Station naar St. George en Bloor Streets.,In 1963 werd een uitbreiding toegevoegd. Het buigt naar het noorden van Union station en draait naar het westen in de buurt van Bloor Street. Het eindigt bij St. George en Bloor Streets.,"In 1963 werd een uitbreiding toegevoegd. Het maakte een bocht naar het noorden vanaf Union Station, onder University Avenue en Queen's Park door naar Bloor Street, draaide toen naar het westen en eindigde bij St. George en Bloor.","In 1963 werd een uitbreiding toegevoegd, die vanaf Union Station naar het noorden boog, onder University Avenue en Queen's Park door tot nabij Bloor Street, waar het eindigde bij St. George en Bloor Streets."
Vóór 1980 passeerde een deel van de Commonwealth Railways Central Australian-lijn de westelijke kant van de Simpson-woestijn.,In Australië passeerde vóór 1980 een deel van de Centraal-Australische spoorlijn de Simpson-woestijn.,Een deel van de Commonwealth Railways Central Australian-lijn passeerde ooit in de buurt van de Simpson-woestijn.,Vóór 1980 liep een deel van de Commonwealth Railways Central Australian-lijn langs de westkant van de Simpson-woestijn.,Vóór 1980 passeerde een deel van de Centraal-Australische lijn de westkant van de Simpson-woestijn.,Vóór 1980 liep een deel van de Commonwealth Railways Central Australian-lijn langs de westkant van de Simpson-woestijn.,Vóór 1980 passeerde een deel van de Commonwealth Railways Central Australian-lijn de westelijke kant van de Simpson-woestijn.
Het is gelegen op een oud overdraagpad dat in westelijke richting door de bergen naar Unalakleet leidde.,Het is te vinden op een pad dat in westelijke richting door de bergen naar Unalakleet gaat.,Het ligt aan een pad dat door de bergen naar Unalakleet leidt.,Het is gelegen op een pad dat ooit werd gebruikt voor het vervoeren van boten over land dat naar het westen door de bergen naar Unalakleet leidde.,Het ligt op een overdraagpad dat in westelijke richting door de bergen naar Unalakleet leidde.,Het is te vinden op een oud overdraagpad dat naar het westen door de bergen naar Unalakleet leidt.,Het is op een oud overdraagpad dat in westelijke richting door de bergen naar Unalakleet leidde.
Mensen met cardiomyopathie lopen vaak het risico op aritmie of plotselinge hartdood of beide.,Cardiomyopathiepatiënten riskeren aritmie en/of overlijden.,Cardiomyopathie kan aritmie of plotselinge hartdood veroorzaken.,Mensen met cardiomyopathie hebben een hoger risico op een onregelmatige hartslag of plotselinge hartdood of beide.,Mensen met een hartaandoening lopen vaak het risico op een onregelmatige hartslag of plotselinge hartdood.,Mensen met cardiomyopathie lopen vaak het risico op aritmie of plotselinge hartdood.,Mensen met cardiomyopathie lopen vaak het risico op aritmie en/of plotselinge hartdood.
"Als de grootste subregio in Meso-Amerika omvatte het een uitgestrekt en gevarieerd landschap, van de bergachtige streken van de Sierra Madre tot de halfdroge vlaktes van Noord-Yucatán.","Het is de grootste subregio in Meso-Amerika. Het heeft een uitgestrekt en gevarieerd landschap, van de bergachtige gebieden van de Sierra Madre tot de vlaktes van Yucatan.",Het is de grootste subregio in Meso-Amerika. Het heeft een uitgestrekt en gevarieerd landschap met bergen en halfdroge vlaktes.,"Het was de grootste subregio in Meso-Amerika. Het omvatte een groot en gevarieerd landschap, variërend van de bergen van Sierra Madre tot de vlaktes van Noord-Yucatan.",Het was de grootste subregio in Meso-Amerika en strekte zich uit van de bergen van de Sierra Madre tot de vlaktes van Yucatan.,De grootste regio in Meso-Amerika omvatte regio's van Sierra Madre tot Noord-Yucatan.,Deze subregio was de grootste in Meso-Amerika. Het had bergen en droge vlaktes in het gebied. Het begon in de Sierra Madre en eindigde in het noorden van Yucatan.
"Google stelde de strip vervolgens beschikbaar op Google Books en hun site en vermeldde het op zijn officiële blog, samen met een uitleg voor de vroege release.",De strip is beschikbaar op Google Books. Het werd door Google genoemd op zijn officiële blog met een uitleg voor de vroege release.,Google Books heeft de strip. Ze vermeldden de release op hun blog.,Google maakte de strip later beschikbaar op Google Books. De website vermeldde het op de officiële blog en gaf uitleg over de vervroegde vrijlating.,Google bracht de strip vroeg uit op Google Books.,De strip was als vroege release beschikbaar op Google Books.,Google plaatste de strip op Google Books en op zijn blog. Toen vertelden ze waarom ze het zo vroeg hadden uitgegeven.
